3932.15	412
4011.05	92
4050.62	252
4184.87	892
4200.75	892
4241.35	412
4383.85	572
4434.32	892
4506.32	892
4674.8	412
4700.77	892
5020.42	892
5287.8	572
5478.4	892
5724.6	892
5798.9	892
5918.3	412
5966.5	572
5968.92	892
6175.27	732
6181.72	412
6258.6	572
6318.62	252
6447.87	892
6516.32	252
6547.62	892
6816.05	572
6989	572
7043.57	572
7044.1	252
7068.85	572
7312.5	412
7474.5	892
7474.97	892
7941.2	572
8071.32	252
8105.87	92
8261.77	252
8314.35	892
8351	252
8358.45	892
8415.42	892
8532.6	252
8586	572
8650.37	412
8716.7	252
8719.95	412
8736.15	892
8904.6	252
8921.57	572
9063.62	412
9076.67	892
9364.72	412
9635.4	892
9873.63	92
139.225	893
200.45	893
256	253
646.375	93
810.85	893
838.5	253
856.775	733
1060.75	253
1080.43	413
1104.55	93
1123.4	413
1669.93	733
1738.1	893
2100.73	893
2265.53	733
2617.55	893
3064.9	253
3313.55	573
3438.17	413
3445.57	893
3554.27	893
3562.87	413
3783.6	93
3913.6	573
4165.22	93
4255.22	893
4298.95	253
4351.25	413
4397.3	93
4804.32	893
4852.4	253
4852.8	93
4899.07	893
4920.2	253
5029.8	253
5061.1	253
5061.92	893
5131.97	893
5331.15	893
5428.47	413
5484.45	93
5521.8	93
5566.6	93
5688.27	93
5766.37	733
6137.4	253
6291.2	733
6370.5	253
6509.12	893
6729.25	413
6781.22	573
6877.8	253
7012.37	93
7042.72	93
7065.7	93
7106.92	893
7161.45	253
7214.55	413
7233.7	733
7287.05	733
7293.82	93
7321.8	253
7338.22	893
7667.37	733
7891.15	893
8035.35	893
8071.7	893
8111.62	733
8164.1	733
8284.02	93
8396.87	893
8418.27	893
8460.65	253
9020.47	893
9143.95	253
9190.65	573
9202.85	733
9284.7	893
9370.77	253
9479.77	893
9575.57	893
9646.63	413
9688.7	93
9885.43	733
9904.28	893
37.775	254
126.5	894
420.1	94
512.35	94
747.5	414
823.9	414
931.75	894
1171.85	254
1208.83	254
1697.15	414
1767.38	414
1797.23	414
2168.18	894
2214.43	894
2275.35	734
2417.52	254
2732.12	254
2783.25	254
2866.25	94
3136.12	94
3425.07	894
3447.02	254
3474.12	894
3521.82	894
3625.87	894
3968.52	894
4105.4	414
4236.62	894
4533.3	894
4612.4	894
4693.1	894
4987.25	94
5226.35	414
5263.27	414
5351.22	894
5353.27	254
5387.12	894
5393.8	254
5625.07	414
5682.52	574
5915.2	254
6023.87	894
6226.87	894
6414.52	94
6419.47	894
6587.42	894
6674.37	894
6763.42	734
7089.22	894
7200.95	894
7361.27	94
7380.85	94
7385.25	414
7443.57	894
7453.8	94
7517.52	94
7551.27	894
7658.67	734
7681.85	94
7691.65	254
7747.8	894
8358.1	94
8667.07	94
8793.92	734
8821.77	414
8926.3	94
9438.62	894
9499.95	894
9758.4	734
9777.35	894
9807.25	414
9866.23	894
9920.35	254
9921.48	894
76.1	415
328.275	895
352.025	415
527.1	895
777.55	95
884.15	895
936.575	735
1002.3	895
1232.8	95
1459.38	415
1689.7	95
1786.1	95
1914.88	95
1922.95	415
1934.78	895
2018.13	95
2110.28	575
2293.85	95
2421	95
2668.25	575
2698.27	895
3074.5	415
3288.52	95
3304.02	415
3338.12	95
3837.6	895
3924.15	895
3989.32	895
4026.47	95
4153.7	895
4158.72	255
4816.62	895
4947.9	415
4984.62	415
5215.22	895
5245.2	895
5670.17	255
5755.25	255
5851.17	735
5891.95	895
5968.17	415
6043.82	95
6121.62	895
6219.1	415
6269.02	895
6319.6	895
6390.02	415
6457.2	415
6708.67	95
6810.5	895
7197.37	95
7880.1	95
7987.85	255
8017.05	95
8032.95	415
8314.72	895
8376.77	895
8466.3	895
8540.95	415
8585.97	415
8665.62	895
8962.9	415
9467.65	255
9685.93	895
9896.43	95
9935.98	895
25.075	576
183.325	576
420.95	576
745.075	416
832.35	896
998.425	96
1030.53	96
1084.05	256
1248.35	96
1546.98	736
1826.38	576
2054.7	736
2587.02	896
2675.22	896
2959.22	256
3180.22	736
3224.77	896
3288.62	256
3418.8	256
3640.57	896
3646.97	256
3654.72	576
4035.97	256
4081.4	736
4283.47	256
4463.8	896
4553.37	256
5130.8	96
5373.65	896
5922.57	256
5937.47	896
6089.27	896
6182.32	416
6233.22	256
6241.12	736
6423.2	416
6583.62	896
6752.35	96
6893.45	576
6938.32	416
6957.2	736
7278.52	896
7508.55	896
7525.15	896
7607.27	416
7670.7	896
7706.87	896
8060.47	896
8157.57	896
8246.02	896
8304.75	256
8459.35	256
8547.37	896
8850.85	896
8894.35	736
9150.65	96
9176.92	96
9592.82	96
9771.6	96
9871.28	256
53.2	737
172.125	897
817.95	97
1198.2	577
1437.68	737
1829.58	257
2144.78	257
2174.18	97
2206.13	97
2232.8	97
2241.8	257
2424.02	257
2426.47	417
2530.02	257
2608.77	417
2754.57	97
2894.1	97
3018.45	417
3082.62	737
3089.45	97
3227.77	897
3369.25	897
3461.85	737
3667.95	897
3947.77	737
4139.65	257
4322.32	97
4362.87	97
4685.9	97
4879.42	97
4967.87	897
4992.6	97
5383.07	257
5385.8	737
5565.6	897
5691.37	257
5766.82	897
6367.02	97
6592.85	257
6663.3	257
6862.37	737
6885.75	257
6896.75	97
7021.15	737
7081.95	257
7087.3	97
7166.75	417
7234.15	257
7331.55	897
7486.35	897
7494.92	257
7553.12	257
7601.22	897
7646.27	897
7778.1	897
7908.85	417
7971.95	897
7984.3	417
8175.7	257
8267.55	577
8625.25	257
8755.75	897
9039.52	897
9444.27	897
9500.17	737
9553.37	257
9772.35	257
9845.03	417
9991.83	97
24.6	578
48.9	738
91.475	258
106.6	98
272.225	898
571.35	98
582.85	898
866.825	258
1349.15	898
1404.3	98
1444.45	258
1466.8	418
1488.48	418
1501.6	98
1535.2	898
1569.75	98
1594.23	418
1610.08	98
1664.38	98
1720.58	258
1891.38	898
1997.13	898
3043.3	898
3068.67	258
3091.5	898
3110.52	258
3842.87	898
4209.27	418
4240.97	898
4315	418
4786.05	98
4880.97	418
5005	418
5143.12	418
6194.1	898
6194.92	98
6380.82	898
6516.1	418
6789.62	418
6814.55	258
6848.52	418
7008.97	898
7016.85	98
7057.07	898
7105.57	898
7309.82	98
7404.17	98
7479.8	418
7635.92	98
7697.35	98
7789.37	418
7797.25	98
7797.8	898
8032.05	738
8298.15	898
8349.75	898
8701.05	898
8782.65	898
9090.82	898
9316.17	98
9337.05	898
9376.37	258
9406.65	898
9657.58	898
9861.15	98
414.65	99
515.525	419
722.4	259
862.5	739
968.35	899
1049.75	259
1185.63	259
1279.6	259
1379.15	259
1437.23	899
1801.73	899
1922.68	899
2027.93	899
2101.2	899
2320.33	259
2352.63	899
2531.07	899
2783.8	419
2836.45	899
2994.37	99
3343.3	899
3368.7	579
3436.5	99
3666.4	99
3839.22	99
3990.52	579
4045.12	899
4245.55	899
4344.87	259
4410.35	739
4424.82	259
4965.57	899
4993.25	259
5024.47	259
5491.32	899
5491.72	419
5637.85	419
5971.15	419
6061.95	899
6188.65	739
6208.95	899
6426.22	899
6498.6	899
6731.1	99
7202.12	99
7904.15	99
7966.67	899
7996.77	99
8016.72	899
8033.87	899
8071.77	419
8087.67	99
8203.6	99
8211.42	899
8241.2	99
8341.15	99
8410.25	259
8447.37	259
8558.02	99
8661.22	739
8741.7	259
8764.52	99
8801.12	259
8950.02	259
9049.25	419
9243.37	739
9509.85	419
9624.75	899
